Unnamed: 0	eye_color	face_shape	file_name
6190	2	0	6190.png
346	1	2	346.png
4488	2	1	4488.png
714	2	1	714.png
1173	4	1	1173.png
8364	2	0	8364.png
9223	1	0	9223.png
9955	3	2	9955.png
3789	4	4	3789.png
6697	3	3	6697.png
5713	0	4	5713.png
4510	0	0	4510.png
709	2	2	709.png
8920	1	4	8920.png
8848	4	2	8848.png
4231	3	4	4231.png
4815	4	1	4815.png
8317	4	1	8317.png
4707	3	2	4707.png
8837	4	3	8837.png
5673	2	0	5673.png
5735	4	0	5735.png
9383	3	2	9383.png
4167	0	0	4167.png
5208	2	0	5208.png
8992	1	4	8992.png
3879	4	2	3879.png
4473	1	2	4473.png
2793	1	4	2793.png
3228	3	3	3228.png
2805	4	1	2805.png
7555	4	1	7555.png
2647	3	0	2647.png
802	4	4	802.png
7785	2	3	7785.png
4704	2	1	4704.png
5365	0	4	5365.png
9227	0	0	9227.png
7609	3	3	7609.png
9665	2	1	9665.png
6544	4	3	6544.png
5068	2	3	5068.png
8650	3	3	8650.png
2659	0	1	2659.png
7561	4	3	7561.png
7713	0	4	7713.png
8175	0	3	8175.png
6354	1	2	6354.png
3753	1	2	3753.png
6405	1	2	6405.png
549	2	1	549.png
5108	3	4	5108.png
1739	4	0	1739.png
2769	2	3	2769.png
112	1	0	112.png
889	2	4	889.png
3844	1	1	3844.png
1370	1	1	1370.png
4150	0	3	4150.png
4551	3	0	4551.png
2959	3	1	2959.png
339	2	4	339.png
2199	2	1	2199.png
5569	0	0	5569.png
9559	3	1	9559.png
7726	1	1	7726.png
9222	4	3	9222.png
659	1	1	659.png
1537	1	4	1537.png
6788	0	4	6788.png
9361	4	3	9361.png
7546	3	2	7546.png
3611	0	2	3611.png
8329	3	0	8329.png
6470	3	2	6470.png
7444	2	1	7444.png
7127	1	2	7127.png
1339	1	2	1339.png
2020	0	3	2020.png
4644	4	3	4644.png
9814	1	1	9814.png
7903	3	2	7903.png
1471	4	1	1471.png
952	3	1	952.png
4363	3	3	4363.png
6018	1	1	6018.png
1975	1	0	1975.png
396	1	1	396.png
5752	2	3	5752.png
7993	2	1	7993.png
8965	3	2	8965.png
3911	2	3	3911.png
8680	2	3	8680.png
4293	0	3	4293.png
7945	1	0	7945.png
3720	4	2	3720.png
8207	0	3	8207.png
7046	3	2	7046.png
2085	2	4	2085.png
3829	0	1	3829.png
6912	0	2	6912.png
7404	3	0	7404.png
5960	1	2	5960.png
4314	2	4	4314.png
7504	4	3	7504.png
9954	3	3	9954.png
8014	4	4	8014.png
1413	4	2	1413.png
4810	2	2	4810.png
8831	0	2	8831.png
3140	4	3	3140.png
9510	4	2	9510.png
1201	3	4	1201.png
2033	3	1	2033.png
5727	1	3	5727.png
7886	2	3	7886.png
808	4	1	808.png
7902	3	2	7902.png
1934	1	2	1934.png
759	4	1	759.png
668	3	1	668.png
5343	1	2	5343.png
4864	1	4	4864.png
4152	4	0	4152.png
8609	1	2	8609.png
6482	1	2	6482.png
4029	4	0	4029.png
997	0	0	997.png
7022	2	1	7022.png
593	4	2	593.png
8011	4	2	8011.png
7746	0	0	7746.png
5867	3	2	5867.png
6546	4	1	6546.png
2184	4	0	2184.png
7924	4	1	7924.png
6884	3	4	6884.png
7641	2	0	7641.png
3718	4	0	3718.png
5712	2	4	5712.png
6131	4	4	6131.png
3596	0	0	3596.png
7419	1	4	7419.png
9521	0	1	9521.png
1349	4	1	1349.png
1221	1	2	1221.png
6830	4	1	6830.png
7123	0	0	7123.png
1800	1	3	1800.png
9373	1	2	9373.png
9025	2	3	9025.png
9589	4	1	9589.png
842	1	1	842.png
6187	4	2	6187.png
6254	3	2	6254.png
8749	4	1	8749.png
6200	2	1	6200.png
7432	3	2	7432.png
418	2	0	418.png
1473	4	1	1473.png
2785	3	2	2785.png
1429	4	2	1429.png
2577	1	4	2577.png
1166	4	1	1166.png
667	4	0	667.png
6096	0	0	6096.png
5347	4	0	5347.png
8229	0	0	8229.png
7451	0	3	7451.png
162	4	0	162.png
3616	1	3	3616.png
3027	2	4	3027.png
1721	3	4	1721.png
2420	4	2	2420.png
166	0	3	166.png
8700	3	4	8700.png
3547	1	2	3547.png
3366	4	1	3366.png
1664	0	0	1664.png
5921	2	3	5921.png
4112	0	1	4112.png
7654	4	0	7654.png
8509	0	1	8509.png
7044	4	2	7044.png
1610	4	3	1610.png
6239	4	3	6239.png
3687	0	1	3687.png
6366	1	1	6366.png
7972	2	0	7972.png
1007	4	4	1007.png
7056	0	2	7056.png
855	0	3	855.png
1130	4	1	1130.png
2225	3	1	2225.png
6445	3	1	6445.png
1608	3	0	1608.png
3302	2	3	3302.png
9862	4	2	9862.png
7615	2	2	7615.png
1816	4	0	1816.png
3197	3	2	3197.png
9896	1	3	9896.png
4229	2	2	4229.png
7782	1	2	7782.png
7134	1	4	7134.png
6954	2	3	6954.png
6804	4	0	6804.png
6955	0	0	6955.png
7396	0	1	7396.png
7956	2	0	7956.png
9125	3	3	9125.png
1839	2	0	1839.png
9621	1	4	9621.png
6428	1	1	6428.png
2113	3	0	2113.png
1760	1	2	1760.png
9544	2	2	9544.png
135	1	3	135.png
36	2	4	36.png
1400	1	3	1400.png
2563	2	4	2563.png
4398	4	4	4398.png
3947	2	3	3947.png
3291	0	3	3291.png
3440	3	3	3440.png
4237	0	0	4237.png
6708	4	1	6708.png
2970	3	3	2970.png
8785	0	1	8785.png
3685	4	3	3685.png
6911	0	3	6911.png
6823	1	1	6823.png
7298	1	3	7298.png
1031	2	2	1031.png
755	0	0	755.png
9530	3	4	9530.png
895	1	2	895.png
7161	1	2	7161.png
9641	3	0	9641.png
1046	1	0	1046.png
8259	0	3	8259.png
8065	4	4	8065.png
719	4	0	719.png
3449	2	1	3449.png
8968	0	3	8968.png
7721	1	4	7721.png
2430	2	1	2430.png
5881	0	2	5881.png
6130	1	1	6130.png
1087	2	4	1087.png
8143	1	1	8143.png
4491	2	1	4491.png
518	4	2	518.png
8916	1	0	8916.png
1393	1	2	1393.png
7753	4	3	7753.png
3341	2	0	3341.png
3536	2	3	3536.png
6318	3	3	6318.png
2381	0	3	2381.png
3917	4	2	3917.png
2612	4	2	2612.png
3292	3	1	3292.png
2838	1	0	2838.png
9059	4	3	9059.png
5889	2	0	5889.png
5662	1	3	5662.png
8288	0	3	8288.png
406	2	1	406.png
6123	3	4	6123.png
5794	2	0	5794.png
2550	3	0	2550.png
9499	2	0	9499.png
2731	4	2	2731.png
3041	4	0	3041.png
6358	1	1	6358.png
3993	1	4	3993.png
6747	3	0	6747.png
1974	4	2	1974.png
3124	4	3	3124.png
7410	4	4	7410.png
8212	4	4	8212.png
6333	4	4	6333.png
6770	1	1	6770.png
2089	3	2	2089.png
1114	3	3	1114.png
7843	4	0	7843.png
2859	0	2	2859.png
7551	2	2	7551.png
2139	3	2	2139.png
8378	0	4	8378.png
9800	2	0	9800.png
6838	2	2	6838.png
7955	2	0	7955.png
9865	2	3	9865.png
3730	3	4	3730.png
7850	1	0	7850.png
6825	0	3	6825.png
3601	4	4	3601.png
2438	2	0	2438.png
3209	0	4	3209.png
8944	0	1	8944.png
374	0	3	374.png
1218	4	3	1218.png
7773	2	0	7773.png
8144	0	1	8144.png
8771	1	3	8771.png
7100	3	4	7100.png
3756	2	1	3756.png
8390	4	2	8390.png
122	3	0	122.png
7474	0	3	7474.png
3962	1	4	3962.png
2780	4	3	2780.png
6910	4	4	6910.png
5037	0	1	5037.png
8507	1	4	8507.png
2461	1	2	2461.png
5575	3	2	5575.png
6676	1	1	6676.png
477	3	2	477.png
9490	4	2	9490.png
6136	4	3	6136.png
3176	1	3	3176.png
3272	2	1	3272.png
6655	2	1	6655.png
8101	2	1	8101.png
8715	2	2	8715.png
3597	2	1	3597.png
3923	3	3	3923.png
813	3	0	813.png
4550	0	2	4550.png
3054	1	3	3054.png
6556	4	1	6556.png
3005	3	0	3005.png
7418	0	2	7418.png
9191	2	0	9191.png
4438	2	0	4438.png
6980	3	2	6980.png
6497	2	0	6497.png
5014	3	4	5014.png
7635	1	1	7635.png
4481	0	2	4481.png
7666	2	1	7666.png
4951	4	1	4951.png
6969	3	4	6969.png
6839	0	0	6839.png
1208	1	0	1208.png
5824	3	2	5824.png
1228	0	2	1228.png
9969	2	3	9969.png
8465	1	0	8465.png
6660	4	4	6660.png
6342	1	1	6342.png
7266	0	2	7266.png
5701	3	1	5701.png
1690	1	4	1690.png
7951	4	4	7951.png
323	0	1	323.png
9872	1	3	9872.png
5308	1	4	5308.png
5026	0	2	5026.png
9942	3	2	9942.png
7565	4	2	7565.png
8805	1	0	8805.png
6351	1	3	6351.png
2045	0	3	2045.png
5787	2	0	5787.png
6040	3	1	6040.png
2001	4	0	2001.png
8850	4	1	8850.png
6285	1	2	6285.png
4849	0	3	4849.png
6061	2	4	6061.png
4761	3	1	4761.png
5424	1	4	5424.png
2717	1	4	2717.png
4408	2	0	4408.png
3679	4	0	3679.png
5959	4	4	5959.png
6921	2	4	6921.png
233	2	2	233.png
4305	3	3	4305.png
6874	4	0	6874.png
2941	1	3	2941.png
1742	0	0	1742.png
9018	1	2	9018.png
2831	4	2	2831.png
5235	1	1	5235.png
9075	3	3	9075.png
2355	0	3	2355.png
26	4	2	26.png
5681	4	0	5681.png
980	1	4	980.png
8959	4	4	8959.png
3878	3	4	3878.png
2405	0	0	2405.png
8348	1	1	8348.png
2609	0	0	2609.png
5573	1	2	5573.png
6721	0	0	6721.png
9447	0	1	9447.png
4020	3	3	4020.png
586	1	1	586.png
9591	1	4	9591.png
8247	4	4	8247.png
5524	0	4	5524.png
9214	1	3	9214.png
594	1	4	594.png
5623	1	3	5623.png
9927	0	2	9927.png
1323	1	0	1323.png
5918	0	2	5918.png
7082	3	0	7082.png
1444	3	3	1444.png
7761	4	3	7761.png
7382	4	4	7382.png
110	2	0	110.png
5873	3	4	5873.png
3662	1	3	3662.png
6947	2	4	6947.png
9848	1	1	9848.png
6618	1	4	6618.png
7371	3	3	7371.png
3155	0	2	3155.png
2417	3	3	2417.png
2416	1	3	2416.png
1190	1	1	1190.png
716	3	1	716.png
1893	4	2	1893.png
4037	4	2	4037.png
7284	4	1	7284.png
1542	0	0	1542.png
5126	3	1	5126.png
6893	0	1	6893.png
2074	0	1	2074.png
6411	2	2	6411.png
152	3	1	152.png
5510	0	2	5510.png
1530	1	2	1530.png
1115	3	0	1115.png
4077	4	0	4077.png
2881	2	0	2881.png
3610	2	2	3610.png
5374	3	1	5374.png
8991	2	0	8991.png
2470	3	3	2470.png
4413	2	4	4413.png
4616	4	4	4616.png
5971	0	3	5971.png
6827	1	3	6827.png
18	2	4	18.png
8111	4	0	8111.png
7331	1	3	7331.png
2365	2	2	2365.png
4099	1	2	4099.png
7356	2	4	7356.png
1158	2	0	1158.png
5224	1	4	5224.png
8162	0	3	8162.png
5900	2	3	5900.png
9952	0	3	9952.png
5083	3	0	5083.png
4703	0	1	4703.png
3191	2	4	3191.png
3115	1	2	3115.png
5892	4	0	5892.png
3830	4	4	3830.png
9347	0	4	9347.png
1377	3	4	1377.png
1056	3	1	1056.png
5664	1	0	5664.png
7509	0	1	7509.png
1785	0	4	1785.png
3407	4	2	3407.png
7878	3	4	7878.png
6487	0	0	6487.png
2727	2	1	2727.png
2958	3	2	2958.png
6302	4	0	6302.png
5389	4	1	5389.png
7998	2	4	7998.png
3074	1	1	3074.png
2623	4	1	2623.png
4578	0	2	4578.png
2977	4	4	2977.png
7069	0	4	7069.png
9209	0	2	9209.png
6961	1	3	6961.png
1308	4	4	1308.png
8937	1	1	8937.png
7043	2	4	7043.png
102	3	3	102.png
4418	3	3	4418.png
7853	4	3	7853.png
816	0	4	816.png
4433	1	4	4433.png
3190	4	0	3190.png
8232	4	3	8232.png
6799	0	4	6799.png
556	0	3	556.png
595	0	0	595.png
7190	4	2	7190.png
7620	2	2	7620.png
1387	4	2	1387.png
7378	3	4	7378.png
5887	4	2	5887.png
3757	2	4	3757.png
2206	1	0	2206.png
1668	0	4	1668.png
8565	1	4	8565.png
872	2	4	872.png
671	2	3	671.png
3394	1	3	3394.png
5860	1	1	5860.png
5508	2	3	5508.png
3656	0	3	3656.png
6372	2	4	6372.png
969	1	3	969.png
9492	1	1	9492.png
3389	4	0	3389.png
3539	0	0	3539.png
5285	0	2	5285.png
522	3	1	522.png
4097	0	3	4097.png
4227	1	3	4227.png
5608	4	1	5608.png
7337	1	0	7337.png
2684	0	4	2684.png
5523	0	3	5523.png
1019	2	4	1019.png
8732	2	4	8732.png
7068	0	1	7068.png
364	3	2	364.png
9166	1	4	9166.png
4876	3	0	4876.png
9221	1	0	9221.png
1475	4	1	1475.png
3161	1	0	3161.png
7007	2	3	7007.png
6330	3	0	6330.png
6071	0	4	6071.png
19	4	3	19.png
4303	0	4	4303.png
6817	0	4	6817.png
7201	2	4	7201.png
8641	3	3	8641.png
318	4	0	318.png
8701	1	0	8701.png
2948	4	1	2948.png
7674	4	2	7674.png
9259	0	2	9259.png
891	0	2	891.png
8674	3	0	8674.png
4238	2	3	4238.png
8167	0	2	8167.png
4456	0	4	4456.png
4102	1	4	4102.png
8361	0	1	8361.png
6848	3	1	6848.png
8376	3	1	8376.png
3958	4	2	3958.png
2112	3	0	2112.png
4405	1	3	4405.png
4804	2	1	4804.png
4580	2	3	4580.png
3424	4	3	3424.png
8016	0	0	8016.png
3998	0	4	3998.png
6549	1	3	6549.png
3511	4	3	3511.png
6181	0	0	6181.png
892	4	4	892.png
6189	4	1	6189.png
3393	4	4	3393.png
2517	0	3	2517.png
9890	1	3	9890.png
1180	1	3	1180.png
4857	2	0	4857.png
8125	3	0	8125.png
8568	0	1	8568.png
4920	4	2	4920.png
7125	4	4	7125.png
5439	3	1	5439.png
4818	2	1	4818.png
3727	3	2	3727.png
8559	3	0	8559.png
7299	2	0	7299.png
7090	4	1	7090.png
3538	2	3	3538.png
5109	2	3	5109.png
3186	0	0	3186.png
9569	3	3	9569.png
6957	3	1	6957.png
104	3	2	104.png
3279	4	0	3279.png
7667	0	1	7667.png
9244	2	3	9244.png
9889	1	2	9889.png
498	4	3	498.png
2768	4	2	2768.png
9218	0	4	9218.png
7624	4	2	7624.png
8661	3	3	8661.png
211	4	3	211.png
5128	2	3	5128.png
1224	1	4	1224.png
3636	2	1	3636.png
6832	2	2	6832.png
7470	2	0	7470.png
1034	4	2	1034.png
5857	4	2	5857.png
789	0	3	789.png
5932	4	4	5932.png
8735	4	2	8735.png
685	1	1	685.png
9409	3	2	9409.png
5409	4	2	5409.png
8405	2	4	8405.png
1564	0	3	1564.png
4552	3	4	4552.png
9494	3	1	9494.png
9841	4	2	9841.png
1674	3	1	1674.png
4089	3	4	4089.png
6201	4	4	6201.png
9932	2	2	9932.png
7113	0	1	7113.png
8280	1	4	8280.png
9434	2	1	9434.png
8869	1	2	8869.png
4653	1	0	4653.png
1108	1	0	1108.png
6740	3	2	6740.png
6692	3	2	6692.png
1245	1	2	1245.png
768	4	2	768.png
8821	0	1	8821.png
308	4	2	308.png
575	4	4	575.png
7496	0	4	7496.png
5599	4	4	5599.png
6142	4	1	6142.png
5257	1	1	5257.png
1487	4	3	1487.png
1747	1	0	1747.png
8981	4	4	8981.png
8500	0	0	8500.png
1128	3	3	1128.png
3308	2	3	3308.png
8862	4	1	8862.png
622	1	4	622.png
6125	2	3	6125.png
4807	2	1	4807.png
2448	1	3	2448.png
3704	4	4	3704.png
3431	4	2	3431.png
2134	4	3	2134.png
6801	0	1	6801.png
4447	1	2	4447.png
9456	0	2	9456.png
6585	1	1	6585.png
5703	4	4	5703.png
6063	3	2	6063.png
6068	0	3	6068.png
1547	3	4	1547.png
1250	1	2	1250.png
9199	1	4	9199.png
4134	0	3	4134.png
5367	0	0	5367.png
4773	4	2	4773.png
9859	4	2	9859.png
4595	2	0	4595.png
1513	2	3	1513.png
6369	0	0	6369.png
4577	1	4	4577.png
139	3	0	139.png
351	1	1	351.png
4618	3	3	4618.png
6052	0	4	6052.png
7018	1	4	7018.png
2571	1	0	2571.png
3885	0	1	3885.png
8686	1	3	8686.png
475	0	0	475.png
4713	2	2	4713.png
2714	0	4	2714.png
9398	4	3	9398.png
2255	4	3	2255.png
83	3	2	83.png
5258	0	1	5258.png
6203	4	0	6203.png
6625	0	1	6625.png
2654	4	4	2654.png
2025	3	2	2025.png
7882	2	2	7882.png
2336	2	0	2336.png
7687	1	1	7687.png
8417	3	4	8417.png
7067	0	1	7067.png
2321	3	2	2321.png
8938	0	3	8938.png
1003	0	3	1003.png
3335	2	4	3335.png
4521	1	1	4521.png
6350	1	1	6350.png
8653	4	4	8653.png
8846	2	0	8846.png
2852	2	3	2852.png
4458	3	0	4458.png
5848	2	0	5848.png
3322	3	3	3322.png
2790	4	4	2790.png
7394	3	0	7394.png
6403	3	0	6403.png
9333	1	3	9333.png
5461	0	1	5461.png
817	0	0	817.png
2616	0	0	2616.png
8721	2	2	8721.png
77	3	1	77.png
1013	3	0	1013.png
3959	2	2	3959.png
3063	2	2	3063.png
7163	4	3	7163.png
4296	4	3	4296.png
1269	1	4	1269.png
7212	1	0	7212.png
7852	4	1	7852.png
7529	2	3	7529.png
2044	0	2	2044.png
9080	4	0	9080.png
3417	2	2	3417.png
7928	0	4	7928.png
6031	2	2	6031.png
736	4	3	736.png
9472	1	4	9472.png
9937	4	2	9937.png
3323	0	0	3323.png
2082	4	4	2082.png
9093	2	1	9093.png
5141	0	4	5141.png
7203	0	2	7203.png
7709	1	4	7709.png
2128	2	1	2128.png
6143	0	0	6143.png
491	1	0	491.png
4511	1	2	4511.png
4300	2	3	4300.png
5536	0	0	5536.png
5657	4	0	5657.png
6348	4	4	6348.png
6682	4	4	6682.png
4576	2	3	4576.png
3621	0	3	3621.png
3059	0	1	3059.png
5122	3	0	5122.png
4942	4	2	4942.png
3847	3	1	3847.png
8927	0	0	8927.png
4259	4	0	4259.png
6983	3	2	6983.png
4702	3	2	4702.png
7106	2	2	7106.png
5629	3	1	5629.png
6774	0	1	6774.png
5513	0	4	5513.png
5214	2	0	5214.png
4220	3	2	4220.png
2876	1	1	2876.png
9094	1	0	9094.png
1102	1	0	1102.png
7080	0	4	7080.png
3517	4	3	3517.png
3013	2	1	3013.png
8999	2	1	8999.png
7795	0	0	7795.png
2022	4	0	2022.png
8894	1	0	8894.png
381	3	4	381.png
1521	0	2	1521.png
2584	2	4	2584.png
717	2	2	717.png
5777	1	4	5777.png
1993	0	3	1993.png
1305	1	4	1305.png
3037	2	1	3037.png
7579	0	1	7579.png
9826	2	3	9826.png
8521	0	3	8521.png
2544	2	2	2544.png
1024	4	2	1024.png
9968	1	2	9968.png
4361	1	4	4361.png
6771	4	4	6771.png
7416	4	3	7416.png
1380	4	1	1380.png
1311	0	4	1311.png
4496	1	1	4496.png
5463	1	3	5463.png
9604	0	4	9604.png
3855	1	3	3855.png
5499	0	4	5499.png
4663	0	3	4663.png
9831	2	1	9831.png
8389	0	1	8389.png
8199	4	2	8199.png
6004	1	0	6004.png
2055	3	3	2055.png
4280	3	1	4280.png
5520	0	1	5520.png
5730	1	4	5730.png
1209	1	1	1209.png
427	1	4	427.png
7156	0	4	7156.png
6184	3	3	6184.png
6056	3	4	6056.png
6383	1	1	6383.png
2830	0	4	2830.png
2705	3	4	2705.png
2282	0	1	2282.png
2935	4	4	2935.png
865	3	1	865.png
7321	0	0	7321.png
778	2	4	778.png
5171	3	1	5171.png
8580	4	2	8580.png
5070	0	2	5070.png
849	3	3	849.png
2498	3	3	2498.png
7237	3	0	7237.png
3868	2	1	3868.png
1008	4	4	1008.png
9122	2	2	9122.png
2400	2	0	2400.png
7760	1	3	7760.png
9892	1	3	9892.png
2105	2	1	2105.png
900	4	3	900.png
1223	2	4	1223.png
4698	0	4	4698.png
6387	1	0	6387.png
3332	1	0	3332.png
675	4	0	675.png
1699	4	1	1699.png
1035	0	3	1035.png
611	3	1	611.png
3944	3	1	3944.png
8477	1	3	8477.png
9317	4	0	9317.png
5823	0	0	5823.png
7222	0	2	7222.png
4017	0	1	4017.png
6008	4	3	6008.png
449	0	3	449.png
2984	0	0	2984.png
2591	1	4	2591.png
8439	3	2	8439.png
429	3	4	429.png
6094	0	4	6094.png
9818	4	0	9818.png
8072	4	4	8072.png
76	4	3	76.png
9579	4	0	9579.png
9699	0	3	9699.png
7949	4	1	7949.png
9297	2	1	9297.png
8984	4	1	8984.png
6441	3	4	6441.png
9586	1	1	9586.png
4271	1	0	4271.png
2406	2	0	2406.png
7137	4	1	7137.png
1795	4	4	1795.png
6519	2	4	6519.png
8802	1	2	8802.png
8440	0	3	8440.png
1321	4	0	1321.png
3221	1	1	3221.png
438	2	3	438.png
2313	2	1	2313.png
2215	4	4	2215.png
8925	1	2	8925.png
7316	0	1	7316.png
6505	2	4	6505.png
961	1	0	961.png
6995	2	0	6995.png
3437	2	3	3437.png
4981	0	2	4981.png
7854	4	4	7854.png
1734	3	2	1734.png
4854	2	3	4854.png
4225	2	0	4225.png
5931	0	3	5931.png
8485	4	0	8485.png
1271	4	0	1271.png
6458	2	2	6458.png
5534	4	4	5534.png
3251	3	1	3251.png
2787	0	0	2787.png
3910	0	3	3910.png
8498	0	4	8498.png
2702	0	0	2702.png
1502	1	0	1502.png
7233	1	4	7233.png
4917	4	0	4917.png
6042	3	1	6042.png
5054	0	1	5054.png
8148	1	1	8148.png
2342	1	2	2342.png
3073	1	0	3073.png
6440	0	1	6440.png
8825	4	0	8825.png
2587	0	1	2587.png
6902	1	4	6902.png
7791	3	4	7791.png
2366	0	3	2366.png
270	0	3	270.png
2631	3	1	2631.png
9076	3	3	9076.png
4862	3	0	4862.png
5490	2	2	5490.png
5854	1	3	5854.png
5617	2	3	5617.png
9342	2	2	9342.png
6180	4	1	6180.png
9595	1	2	9595.png
1909	0	1	1909.png
1467	0	1	1467.png
6735	0	2	6735.png
6702	4	4	6702.png
9771	3	4	9771.png
4266	4	2	4266.png
8045	2	3	8045.png
9716	4	4	9716.png
2387	2	1	2387.png
246	1	4	246.png
1810	0	4	1810.png
6636	4	0	6636.png
5568	2	0	5568.png
3909	0	0	3909.png
5291	3	3	5291.png
7138	2	0	7138.png
7348	3	0	7348.png
678	2	4	678.png
4585	3	3	4585.png
7054	2	2	7054.png
2046	4	1	2046.png
9470	3	1	9470.png
3257	4	0	3257.png
4180	2	0	4180.png
8323	4	1	8323.png
4325	4	1	4325.png
4600	3	1	4600.png
6046	4	4	6046.png
5852	4	4	5852.png
4691	0	1	4691.png
7835	4	1	7835.png
3224	1	4	3224.png
6454	3	3	6454.png
62	2	2	62.png
4287	0	0	4287.png
7205	3	0	7205.png
375	3	1	375.png
2629	4	1	2629.png
4344	4	1	4344.png
8260	2	0	8260.png
8844	2	2	8844.png
225	4	4	225.png
9484	1	0	9484.png
6436	4	3	6436.png
9097	0	4	9097.png
169	0	2	169.png
7109	1	3	7109.png
1657	0	0	1657.png
6192	4	3	6192.png
7024	0	4	7024.png
6756	3	2	6756.png
6021	3	4	6021.png
8008	4	3	8008.png
9482	4	3	9482.png
265	4	0	265.png
7559	0	1	7559.png
6635	1	3	6635.png
9999	2	2	9999.png
1010	0	3	1010.png
5110	2	1	5110.png
9352	3	4	9352.png
3913	1	1	3913.png
1891	3	2	1891.png
1348	1	3	1348.png
9307	4	0	9307.png
9495	4	2	9495.png
8576	0	4	8576.png
7391	0	2	7391.png
8851	1	4	8851.png
1098	1	3	1098.png
2474	3	0	2474.png
4073	0	0	4073.png
6836	0	0	6836.png
4080	2	3	4080.png
810	3	0	810.png
1950	1	4	1950.png
1287	3	2	1287.png
9871	3	3	9871.png
5515	1	3	5515.png
1261	0	4	1261.png
938	1	3	938.png
6271	2	1	6271.png
6225	4	1	6225.png
4643	1	1	4643.png
5649	4	3	5649.png
6821	4	2	6821.png
5516	3	1	5516.png
8150	2	3	8150.png
2599	1	2	2599.png
9840	1	0	9840.png
8354	0	4	8354.png
5209	3	4	5209.png
9014	3	1	9014.png
8547	2	4	8547.png
2697	4	4	2697.png
5018	2	1	5018.png
7061	0	4	7061.png
1740	1	2	1740.png
8249	2	1	8249.png
7741	2	0	7741.png
157	4	0	157.png
850	0	4	850.png
4090	3	2	4090.png
8017	2	0	8017.png
2756	1	3	2756.png
721	2	3	721.png
7478	0	1	7478.png
1351	1	4	1351.png
1955	4	4	1955.png
7935	0	3	7935.png
6685	0	3	6685.png
3196	2	2	3196.png
3613	3	3	3613.png
2818	1	1	2818.png
5274	1	0	5274.png
417	4	1	417.png
2177	0	3	2177.png
8681	3	2	8681.png
2117	2	0	2117.png
1594	0	2	1594.png
9247	1	2	9247.png
2888	3	1	2888.png
8604	1	4	8604.png
4216	1	4	4216.png
413	3	3	413.png
605	3	4	605.png
856	3	1	856.png
5930	3	2	5930.png
6000	4	2	6000.png
9346	1	3	9346.png
9786	1	4	9786.png
4629	0	3	4629.png
4066	2	1	4066.png
9612	1	1	9612.png
3081	4	2	3081.png
4464	4	2	4464.png
8116	4	1	8116.png
9549	1	4	9549.png
9768	3	4	9768.png
8184	1	3	8184.png
1776	3	3	1776.png
4354	4	2	4354.png
2311	2	0	2311.png
4650	2	2	4650.png
2066	0	0	2066.png
511	0	3	511.png
8907	4	0	8907.png
