Unnamed: 0	eye_color	face_shape	file_name
7152	0	1	7152.png
4402	3	3	4402.png
5415	1	2	5415.png
1467	0	1	1467.png
779	4	4	779.png
9248	2	2	9248.png
7898	2	4	7898.png
833	3	0	833.png
9846	2	0	9846.png
7106	2	2	7106.png
2127	3	1	2127.png
5061	3	3	5061.png
3155	0	2	3155.png
5091	0	2	5091.png
1927	4	0	1927.png
1018	1	0	1018.png
4454	0	2	4454.png
6593	3	2	6593.png
3270	4	1	3270.png
1488	1	2	1488.png
5131	4	3	5131.png
5296	1	0	5296.png
2396	3	4	2396.png
3921	3	0	3921.png
4183	1	0	4183.png
3046	4	0	3046.png
2418	3	2	2418.png
8528	1	2	8528.png
4316	4	1	4316.png
4838	3	2	4838.png
9316	0	1	9316.png
8424	0	4	8424.png
4030	3	2	4030.png
7720	1	0	7720.png
6995	2	0	6995.png
3418	2	3	3418.png
9114	1	0	9114.png
2309	0	1	2309.png
2292	0	2	2292.png
3009	0	4	3009.png
2438	2	0	2438.png
1195	0	4	1195.png
8093	3	4	8093.png
2883	2	2	2883.png
4271	1	0	4271.png
4325	4	1	4325.png
9844	3	3	9844.png
3073	1	0	3073.png
6695	3	4	6695.png
1865	2	0	1865.png
6224	1	4	6224.png
9095	1	2	9095.png
2801	0	4	2801.png
1991	3	0	1991.png
6529	1	2	6529.png
7207	2	4	7207.png
5033	1	1	5033.png
388	1	1	388.png
5394	2	1	5394.png
2467	1	3	2467.png
2876	1	1	2876.png
9803	4	2	9803.png
1349	4	1	1349.png
4959	1	0	4959.png
8563	4	2	8563.png
2404	2	4	2404.png
9875	1	2	9875.png
7914	3	4	7914.png
2019	0	1	2019.png
8287	0	3	8287.png
4661	0	4	4661.png
6083	4	3	6083.png
5308	1	4	5308.png
5392	4	1	5392.png
6490	2	0	6490.png
5928	0	0	5928.png
3755	1	1	3755.png
5162	2	2	5162.png
3955	0	2	3955.png
6741	4	0	6741.png
5165	2	1	5165.png
8183	2	0	8183.png
1750	1	3	1750.png
4190	0	0	4190.png
5858	4	0	5858.png
8407	1	4	8407.png
9217	1	0	9217.png
3429	2	3	3429.png
