Unnamed: 0	eye_color	face_shape	file_name
6154	2	0	6154.png
6624	1	4	6624.png
896	3	2	896.png
6501	3	0	6501.png
7	3	3	7.png
1887	1	3	1887.png
5799	1	3	5799.png
2258	4	0	2258.png
2294	4	2	2294.png
7282	3	0	7282.png
101	1	0	101.png
9790	4	3	9790.png
7570	2	1	7570.png
1628	1	4	1628.png
3131	1	0	3131.png
2325	4	1	2325.png
9615	0	3	9615.png
4892	4	3	4892.png
4436	3	0	4436.png
7298	1	3	7298.png
2068	2	3	2068.png
498	4	3	498.png
3045	4	0	3045.png
5725	1	1	5725.png
1911	4	3	1911.png
889	2	4	889.png
2376	4	3	2376.png
9504	2	3	9504.png
2806	1	4	2806.png
350	0	4	350.png
667	4	0	667.png
9587	1	3	9587.png
4397	0	3	4397.png
9784	0	3	9784.png
3427	4	0	3427.png
4835	0	4	4835.png
1862	4	3	1862.png
2966	1	1	2966.png
3133	1	4	3133.png
2846	2	4	2846.png
2701	0	3	2701.png
8512	2	2	8512.png
4422	2	3	4422.png
5225	0	0	5225.png
6996	4	0	6996.png
4558	4	2	4558.png
8353	1	0	8353.png
9656	3	1	9656.png
5032	2	0	5032.png
3334	4	1	3334.png
5678	2	2	5678.png
788	2	0	788.png
8959	4	4	8959.png
1992	4	2	1992.png
1293	2	1	1293.png
3278	3	4	3278.png
6058	3	1	6058.png
4906	4	1	4906.png
6860	4	1	6860.png
2336	2	0	2336.png
6336	3	1	6336.png
7913	4	1	7913.png
8241	0	1	8241.png
2357	3	4	2357.png
9661	4	0	9661.png
3086	2	4	3086.png
4167	0	0	4167.png
8539	2	1	8539.png
9206	1	4	9206.png
9239	1	1	9239.png
9440	0	3	9440.png
7589	1	0	7589.png
9706	1	1	9706.png
3770	3	1	3770.png
2164	1	2	2164.png
3355	4	1	3355.png
3683	0	1	3683.png
4249	2	4	4249.png
8422	4	4	8422.png
9096	3	0	9096.png
4064	1	4	4064.png
1415	2	2	1415.png
8817	2	0	8817.png
1128	3	3	1128.png
8836	3	3	8836.png
6598	1	4	6598.png
5507	1	2	5507.png
2927	0	1	2927.png
771	0	0	771.png
1682	2	3	1682.png
6031	2	2	6031.png
5331	3	1	5331.png
767	0	1	767.png
1946	3	4	1946.png
3568	1	3	3568.png
565	0	0	565.png
8251	3	3	8251.png
6638	1	1	6638.png
855	0	3	855.png
9654	0	0	9654.png
747	2	2	747.png
3796	0	1	3796.png
1264	3	0	1264.png
186	3	1	186.png
8989	3	1	8989.png
8122	3	4	8122.png
3933	1	0	3933.png
2385	4	4	2385.png
3833	4	0	3833.png
4818	2	1	4818.png
4144	2	1	4144.png
4360	4	4	4360.png
9344	3	1	9344.png
7319	3	3	7319.png
9655	4	3	9655.png
3999	0	3	3999.png
369	3	0	369.png
3009	0	4	3009.png
3452	0	1	3452.png
9676	0	3	9676.png
9444	3	4	9444.png
5167	4	4	5167.png
9813	1	0	9813.png
1640	3	3	1640.png
8401	2	1	8401.png
308	4	2	308.png
3965	0	0	3965.png
2356	1	0	2356.png
6709	4	3	6709.png
1618	3	4	1618.png
2116	0	3	2116.png
768	4	2	768.png
9873	0	3	9873.png
9489	4	4	9489.png
9408	0	4	9408.png
582	1	1	582.png
3803	0	3	3803.png
9710	1	2	9710.png
8211	0	3	8211.png
1038	3	4	1038.png
5521	1	2	5521.png
9044	4	4	9044.png
7812	4	2	7812.png
9244	2	3	9244.png
7268	1	3	7268.png
9501	2	3	9501.png
5148	1	3	5148.png
5278	0	0	5278.png
5701	3	1	5701.png
7743	4	3	7743.png
3571	3	1	3571.png
6395	3	3	6395.png
7741	2	0	7741.png
6941	3	1	6941.png
470	2	2	470.png
7688	1	3	7688.png
159	1	4	159.png
7792	0	4	7792.png
8823	2	2	8823.png
5288	2	3	5288.png
4363	3	3	4363.png
1685	4	3	1685.png
6816	4	3	6816.png
8913	2	4	8913.png
2562	3	4	2562.png
9191	2	0	9191.png
2905	0	3	2905.png
4869	4	0	4869.png
4001	0	1	4001.png
4502	1	0	4502.png
8845	4	3	8845.png
6214	2	3	6214.png
4421	1	1	4421.png
2933	4	3	2933.png
1108	1	0	1108.png
5336	3	1	5336.png
8187	4	3	8187.png
608	2	1	608.png
561	3	2	561.png
7504	4	3	7504.png
8255	4	3	8255.png
9219	2	3	9219.png
8473	3	2	8473.png
8235	1	2	8235.png
3813	0	0	3813.png
950	0	0	950.png
3112	4	1	3112.png
3450	2	2	3450.png
9376	0	1	9376.png
1405	0	4	1405.png
6907	4	0	6907.png
5589	4	0	5589.png
8218	3	3	8218.png
2820	4	3	2820.png
7514	2	3	7514.png
5910	2	4	5910.png
3868	2	1	3868.png
4683	2	1	4683.png
4389	0	4	4389.png
6951	0	1	6951.png
3920	0	0	3920.png
6607	4	0	6607.png
4757	4	3	4757.png
5891	4	0	5891.png
9106	3	2	9106.png
7176	1	4	7176.png
8055	1	0	8055.png
2980	0	4	2980.png
2050	4	3	2050.png
2577	1	4	2577.png
3249	4	0	3249.png
6937	3	0	6937.png
1744	0	1	1744.png
8816	0	4	8816.png
3415	3	1	3415.png
4423	0	2	4423.png
8940	1	1	8940.png
6905	3	1	6905.png
6283	0	4	6283.png
2095	4	3	2095.png
135	1	3	135.png
5342	1	2	5342.png
6789	1	2	6789.png
9500	2	4	9500.png
1084	1	3	1084.png
4381	3	3	4381.png
1294	4	3	1294.png
5283	3	3	5283.png
3508	0	3	3508.png
834	1	4	834.png
821	2	1	821.png
1447	3	3	1447.png
4432	0	3	4432.png
7641	2	0	7641.png
8171	4	4	8171.png
6589	0	4	6589.png
4839	3	3	4839.png
7780	2	4	7780.png
8233	3	3	8233.png
689	0	1	689.png
4633	4	4	4633.png
8855	1	3	8855.png
4886	1	2	4886.png
5440	0	4	5440.png
4682	1	4	4682.png
2640	2	3	2640.png
4802	3	1	4802.png
2304	4	4	2304.png
4699	3	0	4699.png
534	2	0	534.png
937	2	4	937.png
9565	3	0	9565.png
1575	2	3	1575.png
9825	2	2	9825.png
2142	4	4	2142.png
446	4	2	446.png
242	3	3	242.png
5680	3	0	5680.png
1174	2	1	1174.png
3241	2	3	3241.png
3687	0	1	3687.png
7672	4	4	7672.png
6276	4	0	6276.png
6879	4	4	6879.png
2776	4	0	2776.png
8876	1	1	8876.png
499	3	4	499.png
1587	3	3	1587.png
572	3	0	572.png
663	1	1	663.png
4118	0	1	4118.png
6865	4	3	6865.png
3979	1	2	3979.png
8035	0	1	8035.png
7476	4	0	7476.png
1199	3	2	1199.png
6087	2	2	6087.png
9215	2	1	9215.png
474	2	1	474.png
2367	3	4	2367.png
2297	2	0	2297.png
2715	3	1	2715.png
4786	0	1	4786.png
9276	3	4	9276.png
1483	3	3	1483.png
7709	1	4	7709.png
3358	0	1	3358.png
4364	3	2	4364.png
7854	4	4	7854.png
2062	1	4	2062.png
5998	4	1	5998.png
5281	2	4	5281.png
9969	2	3	9969.png
9690	3	2	9690.png
7966	4	1	7966.png
5279	0	4	5279.png
4677	3	0	4677.png
9173	0	0	9173.png
277	0	0	277.png
7560	1	4	7560.png
3540	1	3	3540.png
2247	4	3	2247.png
5979	1	4	5979.png
6121	0	2	6121.png
1255	1	3	1255.png
7394	3	0	7394.png
9062	3	1	9062.png
6080	4	1	6080.png
4834	2	0	4834.png
5644	1	1	5644.png
6208	1	3	6208.png
2033	3	1	2033.png
1704	3	0	1704.png
5444	2	1	5444.png
1261	0	4	1261.png
6553	4	4	6553.png
7193	3	4	7193.png
